"id","soilmoisture","temperature","airhumidity","lightlevel","irrigationamount","timestamp","deviceid","state"
"458","63","28","47","1","0","2024-04-19 18:59:12.689274","1","2"
"457","63","26.4","49","1","0","2024-04-19 18:30:32.764886","1","2"
"456","64","25","50","1","0","2024-04-19 18:01:52.359035","1","2"
"455","65","24.8","50","22","0","2024-04-19 17:32:48.527218","1","2"
"454","66","19.3","60","4","0","2024-04-19 17:21:32.055081","1","2"
"453","67","23.3","49","74","0","2024-04-19 16:15:50.644742","1","2"
"452","68","23.2","50","75","0","2024-04-19 15:47:21.471907","1","2"
"451","68","23.3","51","77","0","2024-04-19 15:18:39.460336","1","2"
"450","68","23.3","52","78","0","2024-04-19 14:50:08.992494","1","2"
"449","68","23.2","52","72","0","2024-04-19 14:21:39.026966","1","2"
"448","68","23","52","77","0","2024-04-19 13:53:19.898783","1","2"
"447","68","23","52","69","0","2024-04-19 13:23:06.627349","1","2"
"446","68","22.7","53","74","0","2024-04-19 12:54:16.360863","1","2"
"445","68","22.4","54","74","0","2024-04-19 12:26:38.275278","1","2"
"444","71","22.2","54","54","0","2024-04-19 11:52:07.862183","1","2"
"443","71","22.1","54","47","0","2024-04-19 11:23:37.690811","1","2"
"442","71","21.9","54","52","0","2024-04-19 10:54:56.979035","1","2"
"441","71","20","59","48","0","2024-04-19 10:26:18.070495","1","2"
"440","71","18","63","41","0","2024-04-19 09:57:47.425693","1","2"
"439","71","17.8","63","35","0","2024-04-19 09:28:56.814936","1","2"
"438","72","24.2","49","8","0","2024-04-18 20:43:30.852878","1","0"
"437","72","24.8","47","32","0","2024-04-18 20:14:49.746196","1","0"
"436","72","25.3","45","48","0","2024-04-18 19:46:19.091876","1","0"
"435","72","25.5","44","49","0","2024-04-18 19:17:37.520619","1","0"
"434","72","25.6","44","47","0","2024-04-18 18:49:06.429151","1","0"
"433","72","25.6","44","48","0","2024-04-18 18:20:34.035248","1","0"
"432","72","25.6","44","47","0","2024-04-18 17:51:50.004397","1","0"
"431","72","25.6","44","47","0","2024-04-18 17:23:18.035339","1","0"
"430","73","25.6","45","48","0","2024-04-18 16:54:36.659981","1","0"
"429","73","25.5","45","49","0","2024-04-18 16:26:04.991729","1","0"
"428","73","25.3","46","54","0","2024-04-18 15:57:22.878226","1","0"
"427","73","25","48","60","0","2024-04-18 15:28:40.249098","1","0"
"426","74","24.7","51","63","0","2024-04-18 15:00:06.291625","1","0"
"425","74","24.2","52","59","0","2024-04-18 14:31:29.418064","1","0"
"424","74","23.9","53","54","0","2024-04-18 14:02:45.742166","1","0"
"423","75","23.9","53","57","0","2024-04-18 13:34:25.466256","1","0"
"422","75","23.5","53","57","0","2024-04-18 13:06:15.105402","1","0"
"421","75","23","55","55","0","2024-04-18 12:35:50.634029","1","0"
"420","75","22.6","55","55","0","2024-04-18 12:07:09.46514","1","0"
"419","75","22.2","56","51","0","2024-04-18 11:38:27.282503","1","0"
"418","76","21.6","58","44","0","2024-04-18 11:11:08.013172","1","0"
"417","76","21.4","59","50","0","2024-04-18 10:37:18.714506","1","0"
"416","76","21.3","60","41","0","2024-04-18 10:08:38.12275","1","0"
"415","76","19.5","66","44","0","2024-04-18 09:40:06.497022","1","0"
"414","76","17.5","71","41","0","2024-04-18 09:11:23.317883","1","0"
"413","76","17.3","71","32","0","2024-04-18 08:42:41.633472","1","0"
"412","75","23.9","52","1","0","2024-04-17 22:17:08.821035","1","0"
"411","75","24.2","52","1","0","2024-04-17 21:48:27.109737","1","0"
"410","75","24.6","51","1","0","2024-04-17 21:19:55.265719","1","0"
"409","75","25","49","5","0","2024-04-17 20:51:20.537194","1","0"
"408","75","25.7","46","17","0","2024-04-17 20:22:51.265219","1","0"
"407","75","26.4","43","51","0","2024-04-17 19:54:17.865718","1","0"
"406","75","26.8","41","66","0","2024-04-17 19:25:48.074532","1","0"
"405","75","27","40","50","0","2024-04-17 18:57:05.536302","1","0"
"404","75","27","39","49","0","2024-04-17 18:28:24.611522","1","0"
"403","74","26.9","41","49","0","2024-04-17 17:59:53.89291","1","0"
"402","76","26.9","43","50","0","2024-04-17 17:31:02.716135","1","0"
"401","76","26.8","43","54","0","2024-04-17 17:02:31.811318","1","0"
"400","76","26.8","45","54","0","2024-04-17 16:33:50.958535","1","0"
"399","76","26.9","47","56","0","2024-04-17 16:05:19.864274","1","0"
"398","76","27","47","59","0","2024-04-17 15:36:49.404731","1","0"
"397","76","26.8","47","66","0","2024-04-17 15:07:57.627732","1","0"
"396","76","26.5","47","64","0","2024-04-17 14:38:55.906991","1","0"
"395","77","26.3","49","56","0","2024-04-17 14:10:04.395722","1","0"
"394","77","26.1","51","53","0","2024-04-17 13:41:44.247781","1","0"
"393","78","26.2","51","56","0","2024-04-17 13:12:55.613785","1","0"
"392","78","26.2","48","56","0","2024-04-17 12:44:22.826105","1","0"
"391","78","26.1","47","56","0","2024-04-17 12:15:39.421751","1","0"
"390","78","26.1","47","56","0","2024-04-17 11:46:59.435738","1","0"
"389","78","26","48","52","0","2024-04-17 11:18:17.701998","1","0"
"388","78","25.7","49","51","0","2024-04-17 10:50:27.917915","1","0"
"387","78","25.6","50","48","0","2024-04-17 10:20:14.368587","1","0"
"386","78","25.5","51","45","0","2024-04-17 09:34:44.269064","1","0"
"385","78","23.8","51","38","0","2024-04-17 09:06:03.616245","1","0"
"384","78","21.9","51","33","0","2024-04-17 08:37:22.526268","1","0"
"383","78","21.6","51","25","0","2024-04-17 08:08:31.703529","1","0"
"382","78","31","7","7","0","2024-04-16 22:32:35.842131","1","0"
"381","78","31.2","6","7","0","2024-04-16 22:03:55.811726","1","0"
"380","78","31.4","5","7","0","2024-04-16 21:35:24.796588","1","0"
"379","78","31.7","5","1","0","2024-04-16 21:06:34.444097","1","0"
"378","78","31.9","5","22","0","2024-04-16 20:37:43.815804","1","0"
"377","78","31.9","6","63","0","2024-04-16 20:09:02.341326","1","0"
"376","78","31.8","11","88","0","2024-04-16 19:40:30.182548","1","0"
"375","78","31.7","20","72","0","2024-04-16 19:11:49.388441","1","0"
"374","78","31.6","26","72","0","2024-04-16 18:43:08.633159","1","0"
"373","79","31.7","27","72","0","2024-04-16 18:14:37.599243","1","0"
"372","79","31.8","29","73","0","2024-04-16 17:45:25.46364","1","0"
"371","79","31.4","28","15","0","2024-04-16 17:16:48.565487","1","0"
"370","81","31.2","30","36","0","2024-04-16 17:15:21.520324","1","0"
"369","81","31","32","78","0","2024-04-16 17:06:58.634959","1","0"
"368","82","30.7","34","78","0","2024-04-16 16:38:07.24551","1","0"
"367","82","30.3","36","79","0","2024-04-16 16:09:26.714713","1","0"
"366","82","28.4","40","79","0","2024-04-16 15:40:45.89252","1","0"
"365","82","26.5","45","79","0","2024-04-16 15:12:05.546565","1","0"
"364","81","26.2","45","79","0","2024-04-16 14:43:25.192309","1","0"
"363","85","25.5","35","3","0","2024-04-15 23:29:08.26492","1","0"
"362","85","25.9","31","1","0","2024-04-15 22:56:20.95782","1","0"
"361","85","26.3","29","1","0","2024-04-15 22:27:30.003314","1","0"
"360","85","26.5","28","1","0","2024-04-15 21:58:51.200089","1","0"
"359","85","26.7","27","1","0","2024-04-15 21:30:09.534141","1","0"
"358","85","27","26","7","0","2024-04-15 21:01:37.984683","1","0"
"357","85","27.1","25","47","0","2024-04-15 20:32:51.979062","1","0"
"356","85","26.6","25","65","0","2024-04-15 20:04:22.32723","1","0"
"355","84","25.7","27","87","0","2024-04-15 19:35:42.197441","1","0"
"354","85","25.6","27","72","0","2024-04-15 19:07:09.913835","1","0"
"351","85","25.8","30","50","0","2024-04-15 19:00:44.502102","1","0"
"349","85","26.6","25","68","0","2024-04-15 18:34:31.809988","1","0"
"348","85","26.6","25","72","0","2024-04-15 18:06:03.559308","1","0"
"347","85","28.5","22","69","0","2024-04-15 15:45:24.429036","1","0"
"346","85","27.8","26","72","0","2024-04-15 15:16:44.185446","1","0"
"345","86","27.2","28","77","0","2024-04-15 14:48:14.10447","1","0"
"344","86","27.3","28","74","0","2024-04-15 14:19:33.166938","1","0"
"343","86","27.4","28","70","0","2024-04-15 13:50:52.513087","1","0"
"342","86","27.5","27","70","0","2024-04-15 13:22:13.263534","1","0"
"341","87","27.1","30","72","0","2024-04-15 12:53:41.167989","1","0"
"340","87","26.7","34","71","0","2024-04-15 12:25:00.253084","1","0"
"339","87","26.3","26","40","0","2024-04-15 11:56:50.716501","1","0"
"338","84","36.2","2","63","0","2024-04-15 11:26:14.434891","1","0"
"337","85","35.7","4","91","0","2024-04-15 10:57:23.779085","1","0"
"336","87","23.2","31","90","0","2024-04-15 10:28:10.956309","1","0"
"335","90","22.8","31","73","0","2024-04-15 09:58:49.44044","1","0"
"334","90","22.7","31","74","0","2024-04-15 09:30:18.974668","1","0"
"333","90","22","35","71","0","2024-04-15 09:01:38.581019","1","0"
"332","90","21.1","40","66","0","2024-04-15 08:33:04.407543","1","0"
"331","89","20.9","40","42","0","2024-04-15 08:04:33.592259","1","0"
"330","90","25.3","26","1","0","2024-04-14 22:18:16.246424","1","2"
"329","90","25.6","26","1","0","2024-04-14 21:49:35.816364","1","2"
"328","90","25.7","26","8","0","2024-04-14 21:20:55.628826","1","2"
"327","90","25.7","26","14","0","2024-04-14 20:52:24.234824","1","2"
"326","90","25.7","26","37","0","2024-04-14 20:24:25.574169","1","2"
"325","90","24.2","29","68","0","2024-04-14 19:48:00.519693","1","2"
"324","90","26.6","22","54","0","2024-04-14 19:16:05.874897","1","2"
"323","90","26.6","22","56","0","2024-04-14 18:47:22.982322","1","2"
"322","91","26.5","23","54","0","2024-04-14 18:18:39.433467","1","2"
"321","91","26.3","23","56","0","2024-04-14 17:50:09.105742","1","2"
"320","91","26.7","23","59","0","2024-04-14 17:21:28.110948","1","2"
"319","91","26.9","27","58","0","2024-04-14 16:52:47.26155","1","2"
"318","91","25.3","31","38","0","2024-04-14 16:24:34.570111","1","2"
"317","91","23.4","35","38","0","2024-04-14 15:55:52.815886","1","2"
"316","91","23.2","35","61","5000","2024-04-14 15:27:01.788713","1","2"
"315","88","28.2","28","90","0","2024-04-14 14:54:33.597601","1","2"
"314","74","27","25","89","0","2024-04-14 13:51:05.035296","1","2"
"313","76","25.2","29","34","0","2024-04-14 13:20:30.915587","1","2"
